exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
29985.416331,29985.393,2.24e-08,7,2,5,6,3,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,5</sub>–6<sub>3,4</sub><br />Calc: 29985.3930 MHz<br /> Obs: 29985.4163 MHz"
,38241.146,0.01928,7,3,5,6,3,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,5</sub>–6<sub>3,4</sub><br />Calc: 38241.1460 MHz"
,38241.063,0.01928,7,3,5,6,3,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>3,5</sub>–6<sub>3,4</sub><br />Calc: 38241.0630 MHz"
29985.299312,29985.308,2.24e-08,7,2,6,6,3,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,6</sub>–6<sub>3,3</sub><br />Calc: 29985.3080 MHz<br /> Obs: 29985.2993 MHz"
,29985.393,0.2566,7,2,5,6,3,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,5</sub>–6<sub>3,3</sub><br />Calc: 29985.3930 MHz"
29982.86809,29982.867,0.2566,7,2,5,6,3,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>2,5</sub>–6<sub>3,3</sub><br />Calc: 29982.8670 MHz<br /> Obs: 29982.8681 MHz"
,38241.146,0.01928,7,3,4,6,3,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,4</sub>–6<sub>3,3</sub><br />Calc: 38241.1460 MHz"
,38241.046,0.01928,7,3,4,6,3,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>3,4</sub>–6<sub>3,3</sub><br />Calc: 38241.0460 MHz"
26682.27019,26682.272,0.03586,7,3,5,6,4,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,5</sub>–6<sub>4,3</sub><br />Calc: 26682.2720 MHz<br /> Obs: 26682.2702 MHz"
26686.142944,26686.139,0.1304,7,3,5,6,4,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>3,5</sub>–6<sub>4,3</sub><br />Calc: 26686.1390 MHz<br /> Obs: 26686.1429 MHz"
26682.27019,26682.272,0.0964,7,3,4,6,4,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,4</sub>–6<sub>4,3</sub><br />Calc: 26682.2720 MHz<br /> Obs: 26682.2702 MHz"
,38240.729,0.01264,7,4,4,6,4,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>4,4</sub>–6<sub>4,3</sub><br />Calc: 38240.7290 MHz"
,38240.649,0.01508,7,4,4,6,4,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>4,4</sub>–6<sub>4,3</sub><br />Calc: 38240.6490 MHz"
,38240.729,0.002188,7,4,3,6,4,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>4,3</sub>–6<sub>4,3</sub><br />Calc: 38240.7290 MHz"
26682.27019,26682.272,0.0964,7,3,5,6,4,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,5</sub>–6<sub>4,2</sub><br />Calc: 26682.2720 MHz<br /> Obs: 26682.2702 MHz"
26682.27019,26682.272,0.03586,7,3,4,6,4,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 7<sub>3,4</sub>–6<sub>4,2</sub><br />Calc: 26682.2720 MHz<br /> Obs: 26682.2702 MHz"
26680.065782,26680.07,0.1304,7,3,4,6,4,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>3,4</sub>–6<sub>4,2</sub><br />Calc: 26680.0700 MHz<br /> Obs: 26680.0658 MHz"
,38240.729,0.002188,7,4,4,6,4,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>4,4</sub>–6<sub>4,2</sub><br />Calc: 38240.7290 MHz"
,38240.729,0.01264,7,4,3,6,4,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>4,3</sub>–6<sub>4,2</sub><br />Calc: 38240.7290 MHz"
,38240.626,0.01508,7,4,3,6,4,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>4,3</sub>–6<sub>4,2</sub><br />Calc: 38240.6260 MHz"
,38240.196,0.0102,7,5,3,6,5,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>5,3</sub>–6<sub>5,2</sub><br />Calc: 38240.1960 MHz"
,38240.119,0.0102,7,5,3,6,5,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>5,3</sub>–6<sub>5,2</sub><br />Calc: 38240.1190 MHz"
,38240.196,0.0102,7,5,2,6,5,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>5,2</sub>–6<sub>5,1</sub><br />Calc: 38240.1960 MHz"
,38240.091,0.0102,7,5,2,6,5,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>5,2</sub>–6<sub>5,1</sub><br />Calc: 38240.0910 MHz"
,38239.545,0.00508,7,6,2,6,6,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>6,2</sub>–6<sub>6,1</sub><br />Calc: 38239.5450 MHz"
,38239.473,0.00508,7,6,2,6,6,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>6,2</sub>–6<sub>6,1</sub><br />Calc: 38239.4730 MHz"
,38239.545,0.00508,7,6,1,6,6,0,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>6,1</sub>–6<sub>6,0</sub><br />Calc: 38239.5450 MHz"
,38239.439,0.00508,7,6,1,6,6,0,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>6,1</sub>–6<sub>6,0</sub><br />Calc: 38239.4390 MHz"
38727.927617,38727.92,0.3266,8,1,8,7,2,6,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>1,8</sub>–7<sub>2,6</sub><br />Calc: 38727.9200 MHz<br /> Obs: 38727.9276 MHz"
38780.648025,38780.644,0.6040000000000001,8,1,7,7,2,6,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>1,7</sub>–7<sub>2,6</sub><br />Calc: 38780.6440 MHz<br /> Obs: 38780.6480 MHz"
38786.958218,38786.954,0.2762,8,1,7,7,2,6,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 8<sub>1,7</sub>–7<sub>2,6</sub><br />Calc: 38786.9540 MHz<br /> Obs: 38786.9582 MHz"
38721.387572,38721.383,0.5960000000000001,8,1,8,7,2,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>1,8</sub>–7<sub>2,5</sub><br />Calc: 38721.3830 MHz<br /> Obs: 38721.3876 MHz"
38715.67333,38715.669,0.2694,8,1,8,7,2,5,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 8<sub>1,8</sub>–7<sub>2,5</sub><br />Calc: 38715.6690 MHz<br /> Obs: 38715.6733 MHz"
38774.707455,38774.703,0.332,8,1,7,7,2,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>1,7</sub>–7<sub>2,5</sub><br />Calc: 38774.7030 MHz<br /> Obs: 38774.7075 MHz"
,35448.51,0.384,8,2,7,7,3,5,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>2,7</sub>–7<sub>3,5</sub><br />Calc: 35448.5100 MHz"
35452.187555,35452.185999999994,0.384,8,2,7,7,3,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>2,7</sub>–7<sub>3,5</sub><br />Calc: 35452.1860 MHz<br /> Obs: 35452.1876 MHz"
35448.66405,35448.65,5.58e-09,8,2,6,7,3,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>2,6</sub>–7<sub>3,5</sub><br />Calc: 35448.6500 MHz<br /> Obs: 35448.6640 MHz"
35448.499745,35448.51,5.58e-09,8,2,7,7,3,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>2,7</sub>–7<sub>3,4</sub><br />Calc: 35448.5100 MHz<br /> Obs: 35448.4997 MHz"
,35448.65,0.384,8,2,6,7,3,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>2,6</sub>–7<sub>3,4</sub><br />Calc: 35448.6500 MHz"
35446.087879,35446.085,0.384,8,2,6,7,3,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>2,6</sub>–7<sub>3,4</sub><br />Calc: 35446.0850 MHz<br /> Obs: 35446.0879 MHz"
32145.558251,32145.560000000005,0.00538,8,3,6,7,4,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>3,6</sub>–7<sub>4,4</sub><br />Calc: 32145.5600 MHz<br /> Obs: 32145.5583 MHz"
32149.409324,32149.411,0.2234,8,3,6,7,4,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>3,6</sub>–7<sub>4,4</sub><br />Calc: 32149.4110 MHz<br /> Obs: 32149.4093 MHz"
32145.558251,32145.560000000005,0.2166,8,3,5,7,4,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>3,5</sub>–7<sub>4,4</sub><br />Calc: 32145.5600 MHz<br /> Obs: 32145.5583 MHz"
32145.558251,32145.560000000005,0.2166,8,3,6,7,4,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>3,6</sub>–7<sub>4,3</sub><br />Calc: 32145.5600 MHz<br /> Obs: 32145.5583 MHz"
32145.558251,32145.560000000005,0.00538,8,3,5,7,4,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>3,5</sub>–7<sub>4,3</sub><br />Calc: 32145.5600 MHz<br /> Obs: 32145.5583 MHz"
32143.341098,32143.346,0.2234,8,3,5,7,4,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>3,5</sub>–7<sub>4,3</sub><br />Calc: 32143.3460 MHz<br /> Obs: 32143.3411 MHz"
28842.126597,28842.133,0.0608,8,4,5,7,5,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>4,5</sub>–7<sub>5,3</sub><br />Calc: 28842.1330 MHz<br /> Obs: 28842.1266 MHz"
28846.215582,28846.221,0.1118,8,4,5,7,5,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>4,5</sub>–7<sub>5,3</sub><br />Calc: 28846.2210 MHz<br /> Obs: 28846.2156 MHz"
28842.126597,28842.133,0.0514,8,4,4,7,5,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>4,4</sub>–7<sub>5,3</sub><br />Calc: 28842.1330 MHz<br /> Obs: 28842.1266 MHz"
28842.126597,28842.133,0.0514,8,4,5,7,5,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 8<sub>4,5</sub>–7<sub>5,2</sub><br />Calc: 28842.1330 MHz<br /> Obs: 28842.1266 MHz"
28842.126597,28842.133,0.0608,8,4,4,7,5,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 8<sub>4,4</sub>–7<sub>5,2</sub><br />Calc: 28842.1330 MHz<br /> Obs: 28842.1266 MHz"
28840.20638,28840.206,0.1118,8,4,4,7,5,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 8<sub>4,4</sub>–7<sub>5,2</sub><br />Calc: 28840.2060 MHz<br /> Obs: 28840.2064 MHz"
37608.847999,37608.846,0.00066,9,3,7,8,4,5,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>3,7</sub>–8<sub>4,5</sub><br />Calc: 37608.8460 MHz<br /> Obs: 37608.8480 MHz"
37612.685992,37612.682,0.328,9,3,7,8,4,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>3,7</sub>–8<sub>4,5</sub><br />Calc: 37612.6820 MHz<br /> Obs: 37612.6860 MHz"
37608.847999,37608.847,0.324,9,3,6,8,4,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>3,6</sub>–8<sub>4,5</sub><br />Calc: 37608.8470 MHz<br /> Obs: 37608.8480 MHz"
37608.847999,37608.846,0.324,9,3,7,8,4,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>3,7</sub>–8<sub>4,4</sub><br />Calc: 37608.8460 MHz<br /> Obs: 37608.8480 MHz"
37608.847999,37608.847,0.00066,9,3,6,8,4,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>3,6</sub>–8<sub>4,4</sub><br />Calc: 37608.8470 MHz<br /> Obs: 37608.8480 MHz"
37606.61929,37606.62,0.328,9,3,6,8,4,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>3,6</sub>–8<sub>4,4</sub><br />Calc: 37606.6200 MHz<br /> Obs: 37606.6193 MHz"
34305.487648,34305.49,0.0958,9,4,6,8,5,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>4,6</sub>–8<sub>5,4</sub><br />Calc: 34305.4900 MHz<br /> Obs: 34305.4876 MHz"
34309.560484,34309.562,0.1874,9,4,6,8,5,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>4,6</sub>–8<sub>5,4</sub><br />Calc: 34309.5620 MHz<br /> Obs: 34309.5605 MHz"
34305.487648,34305.49,0.0916,9,4,5,8,5,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>4,5</sub>–8<sub>5,4</sub><br />Calc: 34305.4900 MHz<br /> Obs: 34305.4876 MHz"
34305.487648,34305.49,0.0916,9,4,6,8,5,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>4,6</sub>–8<sub>5,3</sub><br />Calc: 34305.4900 MHz<br /> Obs: 34305.4876 MHz"
34305.487648,34305.49,0.0958,9,4,5,8,5,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>4,5</sub>–8<sub>5,3</sub><br />Calc: 34305.4900 MHz<br /> Obs: 34305.4876 MHz"
34303.551976,34303.55,0.1874,9,4,5,8,5,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>4,5</sub>–8<sub>5,3</sub><br />Calc: 34303.5500 MHz<br /> Obs: 34303.5520 MHz"
,31001.598,0.0972,9,5,5,8,6,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>5,5</sub>–8<sub>6,3</sub><br />Calc: 31001.5980 MHz"
31005.895706,31005.898,0.0972,9,5,5,8,6,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>5,5</sub>–8<sub>6,3</sub><br />Calc: 31005.8980 MHz<br /> Obs: 31005.8957 MHz"
31001.588403,31001.598,3.22e-07,9,5,4,8,6,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>5,4</sub>–8<sub>6,3</sub><br />Calc: 31001.5980 MHz<br /> Obs: 31001.5884 MHz"
31001.588403,31001.598,3.22e-07,9,5,5,8,6,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>5,5</sub>–8<sub>6,2</sub><br />Calc: 31001.5980 MHz<br /> Obs: 31001.5884 MHz"
,31001.598,0.0972,9,5,4,8,6,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>5,4</sub>–8<sub>6,2</sub><br />Calc: 31001.5980 MHz"
30999.945208,30999.951,0.0972,9,5,4,8,6,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>5,4</sub>–8<sub>6,2</sub><br />Calc: 30999.9510 MHz<br /> Obs: 30999.9452 MHz"
,27697.078,0.0402,9,6,4,8,7,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>6,4</sub>–8<sub>7,2</sub><br />Calc: 27697.0780 MHz"
27701.579823,27701.594,0.0402,9,6,4,8,7,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>6,4</sub>–8<sub>7,2</sub><br />Calc: 27701.5940 MHz<br /> Obs: 27701.5798 MHz"
27697.062034,27697.078,2.4000000000000003e-08,9,6,3,8,7,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>6,3</sub>–8<sub>7,2</sub><br />Calc: 27697.0780 MHz<br /> Obs: 27697.0620 MHz"
27697.062034,27697.078,2.4000000000000003e-08,9,6,4,8,7,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>6,4</sub>–8<sub>7,1</sub><br />Calc: 27697.0780 MHz<br /> Obs: 27697.0620 MHz"
,27697.078,0.0402,9,6,3,8,7,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 9<sub>6,3</sub>–8<sub>7,1</sub><br />Calc: 27697.0780 MHz"
27695.698357,27695.726,0.0402,9,6,3,8,7,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 9<sub>6,3</sub>–8<sub>7,1</sub><br />Calc: 27695.7260 MHz<br /> Obs: 27695.6984 MHz"
28075.544652,28075.551,0.2026,9,9,1,9,8,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>9,1</sub>–9<sub>8,2</sub><br />Calc: 28075.5510 MHz<br /> Obs: 28075.5447 MHz"
28070.537028,28070.555,0.2026,9,9,1,9,8,2,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 9<sub>9,1</sub>–9<sub>8,2</sub><br />Calc: 28070.5550 MHz<br /> Obs: 28070.5370 MHz"
28075.544652,28075.551,0.2026,9,9,0,9,8,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 9<sub>9,0</sub>–9<sub>8,1</sub><br />Calc: 28075.5510 MHz<br /> Obs: 28075.5447 MHz"
28076.158984,28076.161,0.2026,9,9,0,9,8,1,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 9<sub>9,0</sub>–9<sub>8,1</sub><br />Calc: 28076.1610 MHz<br /> Obs: 28076.1590 MHz"
39768.851478,39768.852,0.14,10,4,7,9,5,5,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>4,7</sub>–9<sub>5,5</sub><br />Calc: 39768.8520 MHz<br /> Obs: 39768.8515 MHz"
39772.902784,39772.907,0.276,10,4,7,9,5,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>4,7</sub>–9<sub>5,5</sub><br />Calc: 39772.9070 MHz<br /> Obs: 39772.9028 MHz"
39768.851478,39768.852,0.1318,10,4,6,9,5,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>4,6</sub>–9<sub>5,5</sub><br />Calc: 39768.8520 MHz<br /> Obs: 39768.8515 MHz"
39768.851478,39768.852,0.1318,10,4,7,9,5,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>4,7</sub>–9<sub>5,4</sub><br />Calc: 39768.8520 MHz<br /> Obs: 39768.8515 MHz"
39768.851478,39768.852,0.14,10,4,6,9,5,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>4,6</sub>–9<sub>5,4</sub><br />Calc: 39768.8520 MHz<br /> Obs: 39768.8515 MHz"
39766.899778,39766.9,0.276,10,4,6,9,5,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>4,6</sub>–9<sub>5,4</sub><br />Calc: 39766.9000 MHz<br /> Obs: 39766.8998 MHz"
36465.026822,36465.033,0.1594,10,5,6,9,6,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>5,6</sub>–9<sub>6,4</sub><br />Calc: 36465.0330 MHz<br /> Obs: 36465.0268 MHz"
36469.311738,36469.316,0.1594,10,5,6,9,6,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>5,6</sub>–9<sub>6,4</sub><br />Calc: 36469.3160 MHz<br /> Obs: 36469.3117 MHz"
36465.026822,36465.033,2.24e-05,10,5,5,9,6,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>5,5</sub>–9<sub>6,4</sub><br />Calc: 36465.0330 MHz<br /> Obs: 36465.0268 MHz"
36465.026822,36465.033,2.24e-05,10,5,6,9,6,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>5,6</sub>–9<sub>6,3</sub><br />Calc: 36465.0330 MHz<br /> Obs: 36465.0268 MHz"
36465.026822,36465.033,0.1594,10,5,5,9,6,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>5,5</sub>–9<sub>6,3</sub><br />Calc: 36465.0330 MHz<br /> Obs: 36465.0268 MHz"
36463.369031,36463.373,0.1594,10,5,5,9,6,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>5,5</sub>–9<sub>6,3</sub><br />Calc: 36463.3730 MHz<br /> Obs: 36463.3690 MHz"
,33160.57,0.0812,10,6,5,9,7,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>6,5</sub>–9<sub>7,3</sub><br />Calc: 33160.5700 MHz"
33165.054567,33165.071,0.0812,10,6,5,9,7,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>6,5</sub>–9<sub>7,3</sub><br />Calc: 33165.0710 MHz<br /> Obs: 33165.0546 MHz"
33160.55957,33160.57,1.7200000000000002e-08,10,6,4,9,7,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>6,4</sub>–9<sub>7,3</sub><br />Calc: 33160.5700 MHz<br /> Obs: 33160.5596 MHz"
33160.55957,33160.57,1.7200000000000002e-08,10,6,5,9,7,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>6,5</sub>–9<sub>7,2</sub><br />Calc: 33160.5700 MHz<br /> Obs: 33160.5596 MHz"
,33160.57,0.0812,10,6,4,9,7,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>6,4</sub>–9<sub>7,2</sub><br />Calc: 33160.5700 MHz"
33159.196751,33159.205,0.0812,10,6,4,9,7,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>6,4</sub>–9<sub>7,2</sub><br />Calc: 33159.2050 MHz<br /> Obs: 33159.1968 MHz"
29855.367506,29855.372,0.0346,10,7,4,9,8,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>7,4</sub>–9<sub>8,2</sub><br />Calc: 29855.3720 MHz<br /> Obs: 29855.3675 MHz"
29860.069948,29860.081,0.0346,10,7,4,9,8,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>7,4</sub>–9<sub>8,2</sub><br />Calc: 29860.0810 MHz<br /> Obs: 29860.0699 MHz"
29855.367506,29855.372,0.0346,10,7,3,9,8,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>7,3</sub>–9<sub>8,1</sub><br />Calc: 29855.3720 MHz<br /> Obs: 29855.3675 MHz"
29854.295509,29854.307,0.0346,10,7,3,9,8,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>7,3</sub>–9<sub>8,1</sub><br />Calc: 29854.3070 MHz<br /> Obs: 29854.2955 MHz"
,26549.349,0.00936,10,8,3,9,9,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>8,3</sub>–9<sub>9,1</sub><br />Calc: 26549.3490 MHz"
,26554.255,0.00936,10,8,3,9,9,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>8,3</sub>–9<sub>9,1</sub><br />Calc: 26554.2550 MHz"
26549.343509,26549.349,8.819999999999999e-42,10,8,2,9,9,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>8,2</sub>–9<sub>9,1</sub><br />Calc: 26549.3490 MHz<br /> Obs: 26549.3435 MHz"
26549.343509,26549.349,7.26e-34,10,8,3,9,9,0,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>8,3</sub>–9<sub>9,0</sub><br />Calc: 26549.3490 MHz<br /> Obs: 26549.3435 MHz"
,26549.349,0.00936,10,8,2,9,9,0,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>8,2</sub>–9<sub>9,0</sub><br />Calc: 26549.3490 MHz"
,26548.587,0.00936,10,8,2,9,9,0,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 10<sub>8,2</sub>–9<sub>9,0</sub><br />Calc: 26548.5870 MHz"
,28074.116,0.372,10,9,2,10,8,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>9,2</sub>–10<sub>8,3</sub><br />Calc: 28074.1160 MHz"
28069.162977,28069.127,0.372,10,9,2,10,8,3,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 10<sub>9,2</sub>–10<sub>8,3</sub><br />Calc: 28069.1270 MHz<br /> Obs: 28069.1630 MHz"
28074.11044,28074.116,1.6180000000000003e-36,10,9,1,10,8,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>9,1</sub>–10<sub>8,3</sub><br />Calc: 28074.1160 MHz<br /> Obs: 28074.1104 MHz"
28074.11044,28074.116,1.4640000000000002e-36,10,9,2,10,8,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>9,2</sub>–10<sub>8,2</sub><br />Calc: 28074.1160 MHz<br /> Obs: 28074.1104 MHz"
,28074.116,0.372,10,9,1,10,8,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>9,1</sub>–10<sub>8,2</sub><br />Calc: 28074.1160 MHz"
28074.724694,28074.725,0.372,10,9,1,10,8,2,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 10<sub>9,1</sub>–10<sub>8,2</sub><br />Calc: 28074.7250 MHz<br /> Obs: 28074.7247 MHz"
31379.443714,31379.448,2.700000000000001e-37,10,10,1,10,9,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>10,1</sub>–10<sub>9,2</sub><br />Calc: 31379.4480 MHz<br /> Obs: 31379.4437 MHz"
31374.281717,31374.28,0.198,10,10,1,10,9,2,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 10<sub>10,1</sub>–10<sub>9,2</sub><br />Calc: 31374.2800 MHz<br /> Obs: 31374.2817 MHz"
,31379.448,0.198,10,10,0,10,9,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>10,0</sub>–10<sub>9,2</sub><br />Calc: 31379.4480 MHz"
,31379.448,0.198,10,10,1,10,9,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 10<sub>10,1</sub>–10<sub>9,1</sub><br />Calc: 31379.4480 MHz"
31379.443714,31379.448,3.2400000000000007e-43,10,10,0,10,9,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 10<sub>10,0</sub>–10<sub>9,1</sub><br />Calc: 31379.4480 MHz<br /> Obs: 31379.4437 MHz"
31379.760796,31379.751,0.198,10,10,0,10,9,1,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 10<sub>10,0</sub>–10<sub>9,1</sub><br />Calc: 31379.7510 MHz<br /> Obs: 31379.7608 MHz"
,38624.091,0.1334,11,6,6,10,7,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 11<sub>6,6</sub>–10<sub>7,4</sub><br />Calc: 38624.0910 MHz"
38628.573319,38628.576,0.1334,11,6,6,10,7,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 11<sub>6,6</sub>–10<sub>7,4</sub><br />Calc: 38628.5760 MHz<br /> Obs: 38628.5733 MHz"
38624.091829,38624.091,2.1000000000000003e-08,11,6,5,10,7,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 11<sub>6,5</sub>–10<sub>7,4</sub><br />Calc: 38624.0910 MHz<br /> Obs: 38624.0918 MHz"
38624.091829,38624.091,2.1000000000000003e-08,11,6,6,10,7,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 11<sub>6,6</sub>–10<sub>7,3</sub><br />Calc: 38624.0910 MHz<br /> Obs: 38624.0918 MHz"
