qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
9  3  7   8  4  4   S 1  V 1  B 1,37608.847999,37608.846,3.9,  K  3 -4  t  6  9,9,3,7,8,4,4,1,1,b,1.21095
9  3  6   8  4  4   S 1  V 1  B 1,37608.847999,37608.846999999994,0.008,  K -3 -4  t  7  9,9,3,6,8,4,4,1,1,c,0.002511
9  3  6   8  4  4   S 2  V 1  B 1,37606.61929,37606.62,3.9,  K -3 -4  t  7  9,9,3,6,8,4,4,2,1,c,1.2379499999999999
9  4  6   8  5  4   S 1  V 1  B 1,34305.487648,34305.49,1.2,  K  4  5  t  8 10,9,4,6,8,5,4,1,1,c,0.34559999999999996
9  4  6   8  5  4   S 2  V 1  B 1,34309.560484,34309.562,2.3,  K  4  5  t  8 10,9,4,6,8,5,4,2,1,c,0.6871499999999999
9  4  5   8  5  4   S 1  V 1  B 1,34305.487648,34305.49,1.1,  K -4  5  t  9 10,9,4,5,8,5,4,1,1,b,0.34154999999999996
9  4  6   8  5  3   S 1  V 1  B 1,34305.487648,34305.49,1.1,  K  4 -5  t  8 11,9,4,6,8,5,3,1,1,b,0.34154999999999996
9  4  5   8  5  3   S 1  V 1  B 1,34305.487648,34305.49,1.2,  K -4 -5  t  9 11,9,4,5,8,5,3,1,1,c,0.34559999999999996
9  4  5   8  5  3   S 2  V 1  B 1,34303.551976,34303.55,2.3,  K -4 -5  t  9 11,9,4,5,8,5,3,2,1,c,0.6871499999999999
9  5  5   8  6  3   S 1  V 1  B 1,,31001.598,1.2,  K  5  6  t 10 12,9,5,5,8,6,3,1,1,c,0.34559999999999996
9  5  5   8  6  3   S 2  V 1  B 1,31005.895706,31005.897999999997,1.2,  K  5  6  t 10 12,9,5,5,8,6,3,2,1,c,0.34559999999999996
9  5  4   8  6  3   S 1  V 1  B 1,31001.588403,31001.598,4e-06,  K -5  6  t 11 12,9,5,4,8,6,3,1,1,b,1.107e-06
9  5  5   8  6  2   S 1  V 1  B 1,31001.588403,31001.598,4e-06,  K  5 -6  t 10 13,9,5,5,8,6,2,1,1,b,1.107e-06
9  5  4   8  6  2   S 1  V 1  B 1,,31001.598,1.2,  K -5 -6  t 11 13,9,5,4,8,6,2,1,1,c,0.34559999999999996
9  5  4   8  6  2   S 2  V 1  B 1,30999.945208,30999.951,1.2,  K -5 -6  t 11 13,9,5,4,8,6,2,2,1,c,0.34559999999999996
9  6  4   8  7  2   S 1  V 1  B 1,,27697.078,0.51,  K  6  7  t 12 14,9,6,4,8,7,2,1,1,c,0.13135499999999997
9  6  4   8  7  2   S 2  V 1  B 1,27701.579823,27701.594,0.51,  K  6  7  t 12 14,9,6,4,8,7,2,2,1,c,0.13135499999999997
9  6  3   8  7  2   S 1  V 1  B 1,27697.062034,27697.078,3.1e-07,  K -6  7  t 13 14,9,6,3,8,7,2,1,1,b,8.005500000000001e-08
9  6  4   8  7  1   S 1  V 1  B 1,27697.062034,27697.078,3.1e-07,  K  6 -7  t 12 15,9,6,4,8,7,1,1,1,b,8.005500000000001e-08
9  6  3   8  7  1   S 1  V 1  B 1,,27697.078,0.51,  K -6 -7  t 13 15,9,6,3,8,7,1,1,1,c,0.13135499999999997
9  6  3   8  7  1   S 2  V 1  B 1,27695.698357,27695.726,0.51,  K -6 -7  t 13 15,9,6,3,8,7,1,2,1,c,0.13135499999999997
9  9  1   9  8  2   S 1  V 1  B 1,28075.544652,28075.551,2.8,  K  9  8  t 18 16,9,9,1,9,8,2,1,1,b,0.5454
9  9  1   9  8  2   S 2  V 1  B 1,28070.537028,28070.555,2.8,  K  9  8  t 18 16,9,9,1,9,8,2,2,1,b,0.5454
9  9  0   9  8  1   S 1  V 1  B 1,28075.544652,28075.551,2.8,  K -9 -8  t 19 17,9,9,0,9,8,1,1,1,b,0.5454
9  9  0   9  8  1   S 2  V 1  B 1,28076.158984,28076.161,2.8,  K -9 -8  t 19 17,9,9,0,9,8,1,2,1,b,0.5454
10  4  7   9  5  5   S 1  V 1  B 1,39768.851478,39768.852,1.8,  K  4  5  t  8 10,10,4,7,9,5,5,1,1,c,0.4509
10  4  7   9  5  5   S 2  V 1  B 1,39772.902784,39772.907,3.5,  K  4  5  t  8 10,10,4,7,9,5,5,2,1,c,0.8707499999999999
10  4  6   9  5  5   S 1  V 1  B 1,39768.851478,39768.852,1.7,  K -4  5  t  9 10,10,4,6,9,5,5,1,1,b,0.41985000000000006
10  4  7   9  5  4   S 1  V 1  B 1,39768.851478,39768.852,1.7,  K  4 -5  t  8 11,10,4,7,9,5,4,1,1,b,0.41985000000000006
10  4  6   9  5  4   S 1  V 1  B 1,39768.851478,39768.852,1.8,  K -4 -5  t  9 11,10,4,6,9,5,4,1,1,c,0.4509
10  4  6   9  5  4   S 2  V 1  B 1,39766.899778,39766.9,3.5,  K -4 -5  t  9 11,10,4,6,9,5,4,2,1,c,0.8707499999999999
10  5  6   9  6  4   S 1  V 1  B 1,36465.026822,36465.032999999996,2.1,  K  5  6  t 10 12,10,5,6,9,6,4,1,1,c,0.49005
10  5  6   9  6  4   S 2  V 1  B 1,36469.311738,36469.316,2.1,  K  5  6  t 10 12,10,5,6,9,6,4,2,1,c,0.49005
10  5  5   9  6  4   S 1  V 1  B 1,36465.026822,36465.032999999996,0.0003,  K -5  6  t 11 12,10,5,5,9,6,4,1,1,b,6.885e-05
10  5  6   9  6  3   S 1  V 1  B 1,36465.026822,36465.032999999996,0.0003,  K  5 -6  t 10 13,10,5,6,9,6,3,1,1,b,6.885e-05
10  5  5   9  6  3   S 1  V 1  B 1,36465.026822,36465.032999999996,2.1,  K -5 -6  t 11 13,10,5,5,9,6,3,1,1,c,0.49005
10  5  5   9  6  3   S 2  V 1  B 1,36463.369031,36463.373,2.1,  K -5 -6  t 11 13,10,5,5,9,6,3,2,1,c,0.49005
10  6  5   9  7  3   S 1  V 1  B 1,,33160.57,1.1,  K  6  7  t 12 14,10,6,5,9,7,3,1,1,c,0.23355
10  6  5   9  7  3   S 2  V 1  B 1,33165.054567,33165.070999999996,1.1,  K  6  7  t 12 14,10,6,5,9,7,3,2,1,c,0.23355
10  6  4   9  7  3   S 1  V 1  B 1,33160.55957,33160.57,2.3e-07,  K -6  7  t 13 14,10,6,4,9,7,3,1,1,b,4.9815000000000006e-08
10  6  5   9  7  2   S 1  V 1  B 1,33160.55957,33160.57,2.3e-07,  K  6 -7  t 12 15,10,6,5,9,7,2,1,1,b,4.9815000000000006e-08
10  6  4   9  7  2   S 1  V 1  B 1,,33160.57,1.1,  K -6 -7  t 13 15,10,6,4,9,7,2,1,1,c,0.23355
10  6  4   9  7  2   S 2  V 1  B 1,33159.196751,33159.205,1.1,  K -6 -7  t 13 15,10,6,4,9,7,2,2,1,c,0.23355
10  7  4   9  8  2   S 1  V 1  B 1,29855.367506,29855.372,0.46,  K  7  8  t 14 16,10,7,4,9,8,2,1,1,c,0.09153
10  7  4   9  8  2   S 2  V 1  B 1,29860.069948,29860.081000000002,0.46,  K  7  8  t 14 16,10,7,4,9,8,2,2,1,c,0.09153
10  7  3   9  8  1   S 1  V 1  B 1,29855.367506,29855.372,0.46,  K -7 -8  t 15 17,10,7,3,9,8,1,1,1,c,0.09153
10  7  3   9  8  1   S 2  V 1  B 1,29854.295509,29854.306999999997,0.46,  K -7 -8  t 15 17,10,7,3,9,8,1,2,1,c,0.09153
10  8  3   9  9  1   S 1  V 1  B 1,,26549.349,0.13,  K  8  9  t 16 18,10,8,3,9,9,1,1,1,c,0.023085
10  8  3   9  9  1   S 2  V 1  B 1,,26554.255,0.13,  K  8  9  t 16 18,10,8,3,9,9,1,2,1,c,0.023085
10  8  2   9  9  1   S 1  V 1  B 1,26549.343509,26549.349,1.2e-40,  K -8  9  t 17 18,10,8,2,9,9,1,1,1,b,2.1870000000000002e-41
10  8  3   9  9  0   S 1  V 1  B 1,26549.343509,26549.349,1e-32,  K  8 -9  t 16 19,10,8,3,9,9,0,1,1,b,1.8089999999999997e-33
10  8  2   9  9  0   S 1  V 1  B 1,,26549.349,0.13,  K -8 -9  t 17 19,10,8,2,9,9,0,1,1,c,0.023085
10  8  2   9  9  0   S 2  V 1  B 1,,26548.587,0.13,  K -8 -9  t 17 19,10,8,2,9,9,0,2,1,c,0.023085
10  9  2  10  8  3   S 1  V 1  B 1,,28074.116,5.1,  K  9  8  t 18 16,10,9,2,10,8,3,1,1,b,0.82755
10  9  2  10  8  3   S 2  V 1  B 1,28069.162977,28069.127,5.1,  K  9  8  t 18 16,10,9,2,10,8,3,2,1,b,0.82755
10  9  1  10  8  3   S 1  V 1  B 1,28074.11044,28074.116,2.2e-35,  K -9  8  t 19 16,10,9,1,10,8,3,1,1,c,3.591e-36
10  9  2  10  8  2   S 1  V 1  B 1,28074.11044,28074.116,2e-35,  K  9 -8  t 18 17,10,9,2,10,8,2,1,1,c,3.321e-36
10  9  1  10  8  2   S 1  V 1  B 1,,28074.116,5.1,  K -9 -8  t 19 17,10,9,1,10,8,2,1,1,b,0.82755
10  9  1  10  8  2   S 2  V 1  B 1,28074.724694,28074.725000000002,5.1,  K -9 -8  t 19 17,10,9,1,10,8,2,2,1,b,0.82755
10 10  1  10  9  2   S 1  V 1  B 1,31379.443714,31379.448,3.8e-36,  K-10  9  t 20 18,10,10,1,10,9,2,1,1,b,5.5889999999999996e-37
10 10  1  10  9  2   S 2  V 1  B 1,31374.281717,31374.28,2.8,  K 10  9  t 20 18,10,10,1,10,9,2,2,1,b,0.4104
10 10  0  10  9  2   S 1  V 1  B 1,,31379.448,2.8,  K 10  9  t 21 18,10,10,0,10,9,2,1,1,c,0.4104
10 10  1  10  9  1   S 1  V 1  B 1,,31379.448,2.8,  K-10 -9  t 20 19,10,10,1,10,9,1,1,1,c,0.4104
10 10  0  10  9  1   S 1  V 1  B 1,31379.443714,31379.448,4.6e-42,  K 10 -9  t 21 19,10,10,0,10,9,1,1,1,b,6.722999999999999e-43
10 10  0  10  9  1   S 2  V 1  B 1,31379.760796,31379.751,2.8,  K-10 -9  t 21 19,10,10,0,10,9,1,2,1,b,0.4104
11  6  6  10  7  4   S 1  V 1  B 1,,38624.091,1.8,  K  6  7  t 12 14,11,6,6,10,7,4,1,1,c,0.3213
11  6  6  10  7  4   S 2  V 1  B 1,38628.573319,38628.576,1.8,  K  6  7  t 12 14,11,6,6,10,7,4,2,1,c,0.3213
11  6  5  10  7  4   S 1  V 1  B 1,38624.091829,38624.091,2.9e-07,  K -6  7  t 13 14,11,6,5,10,7,4,1,1,b,4.9545e-08
11  6  6  10  7  3   S 1  V 1  B 1,38624.091829,38624.091,2.9e-07,  K  6 -7  t 12 15,11,6,6,10,7,3,1,1,b,4.9545e-08
11  6  5  10  7  3   S 1  V 1  B 1,,38624.091,1.8,  K -6 -7  t 13 15,11,6,5,10,7,3,1,1,c,0.3213
11  6  5  10  7  3   S 2  V 1  B 1,38622.706722,38622.712999999996,1.8,  K -6 -7  t 13 15,11,6,5,10,7,3,2,1,c,0.3213
11  7  5  10  8  3   S 1  V 1  B 1,,35318.951,0.96,  K  7  8  t 14 16,11,7,5,10,8,3,1,1,c,0.15498
11  7  5  10  8  3   S 2  V 1  B 1,35323.631625,35323.644,0.96,  K  7  8  t 14 16,11,7,5,10,8,3,2,1,c,0.15498
11  7  4  10  8  3   S 1  V 1  B 1,35318.945727,35318.951,1.6e-09,  K -7  8  t 15 16,11,7,4,10,8,3,1,1,b,2.619e-10
11  7  5  10  8  2   S 1  V 1  B 1,35318.945727,35318.951,1.6e-09,  K  7 -8  t 14 17,11,7,5,10,8,2,1,1,b,2.619e-10
11  7  4  10  8  2   S 1  V 1  B 1,,35318.951,0.96,  K -7 -8  t 15 17,11,7,4,10,8,2,1,1,c,0.15498
11  7  4  10  8  2   S 2  V 1  B 1,35317.86071,35317.872,0.96,  K -7 -8  t 15 17,11,7,4,10,8,2,2,1,c,0.15498
11  8  4  10  9  2   S 1  V 1  B 1,32012.962249,32012.97,0.41,  K  8  9  t 16 18,11,8,4,10,9,2,1,1,c,0.059805
11  8  4  10  9  2   S 2  V 1  B 1,32017.859289,32017.86,0.41,  K  8  9  t 16 18,11,8,4,10,9,2,2,1,c,0.059805
11  8  3  10  9  1   S 1  V 1  B 1,32012.962249,32012.97,0.41,  K -8 -9  t 17 19,11,8,3,10,9,1,1,1,c,0.059805
11  8  3  10  9  1   S 2  V 1  B 1,32012.184522,32012.193000000003,0.41,  K -8 -9  t 17 19,11,8,3,10,9,1,2,1,c,0.059805
11  9  3  10 10  1   S 2  V 1  B 1,,28711.136,0.11,  K  9 10  t 18 20,11,9,3,10,10,1,2,1,c,0.015255
11  9  2  10 10  1   S 1  V 1  B 1,,28706.059,0.11,  K -9-10  t 19 20,11,9,2,10,10,1,1,1,b,0.015255
11  9  3  10 10  0   S 1  V 1  B 1,,28706.059,0.11,  K  9 10  t 18 21,11,9,3,10,10,0,1,1,b,0.015255
11  9  2  10 10  0   S 2  V 1  B 1,,28705.587,0.11,  K -9-10  t 19 21,11,9,2,10,10,0,2,1,c,0.015255
11  9  3  11  8  4   S 1  V 1  B 1,28072.529438,28072.538,7.0,  K  9  8  t 18 16,11,9,3,11,8,4,1,1,b,0.9315
11  9  3  11  8  4   S 2  V 1  B 1,28067.551854,28067.555,7.0,  K  9  8  t 18 16,11,9,3,11,8,4,2,1,b,0.9315
11  9  2  11  8  3   S 1  V 1  B 1,28072.529438,28072.538,7.0,  K -9 -8  t 19 17,11,9,2,11,8,3,1,1,b,0.9315
11  9  2  11  8  3   S 2  V 1  B 1,28073.147229,28073.145,7.0,  K -9 -8  t 19 17,11,9,2,11,8,3,2,1,b,0.9315
11 10  2  11  9  3   S 1  V 1  B 1,31377.680853,31377.683999999997,5.1,  K 10  9  t 20 18,11,10,2,11,9,3,1,1,b,0.6385500000000001
11 10  2  11  9  3   S 2  V 1  B 1,31372.526637,31372.523,5.1,  K 10  9  t 20 18,11,10,2,11,9,3,2,1,b,0.6385500000000001
11 10  1  11  9  2   S 1  V 1  B 1,31377.680853,31377.683999999997,5.1,  K-10 -9  t 21 19,11,10,1,11,9,2,1,1,b,0.6385500000000001
11 10  1  11  9  2   S 2  V 1  B 1,31377.994185,31377.987,5.1,  K-10 -9  t 21 19,11,10,1,11,9,2,2,1,b,0.6385500000000001
11 11  1  11 10  2   S 1  V 1  B 1,34683.665664,34683.664,4.4e-40,  K-11 10  t 22 20,11,11,1,11,10,2,1,1,b,5.022e-41
11 11  1  11 10  2   S 2  V 1  B 1,34678.342058,34678.336,2.7,  K 11 10  t 22 20,11,11,1,11,10,2,2,1,b,0.30375
11 11  0  11 10  2   S 1  V 1  B 1,,34683.664,2.7,  K 11 10  t 23 20,11,11,0,11,10,2,1,1,c,0.30375
11 11  1  11 10  1   S 1  V 1  B 1,,34683.664,2.7,  K-11-10  t 22 21,11,11,1,11,10,1,1,1,c,0.30375
11 11  0  11 10  1   S 1  V 1  B 1,34683.665664,34683.664,7.4e-41,  K 11-10  t 23 21,11,11,0,11,10,1,1,1,b,8.397e-42
11 11  0  11 10  1   S 2  V 1  B 1,34683.665664,34683.66,2.7,  K-11-10  t 23 21,11,11,0,11,10,1,2,1,b,0.30375
12  8  5  11  9  3   S 1  V 1  B 1,37476.63903,37476.643000000004,0.82,  K  8  9  t 16 18,12,8,5,11,9,3,1,1,c,0.10071000000000001
12  8  5  11  9  3   S 2  V 1  B 1,37481.53541,37481.515999999996,0.82,  K  8  9  t 16 18,12,8,5,11,9,3,2,1,c,0.10071000000000001
12  8  4  11  9  2   S 1  V 1  B 1,37476.63903,37476.643000000004,0.82,  K -8 -9  t 17 19,12,8,4,11,9,2,1,1,c,0.10071000000000001
12  8  4  11  9  2   S 2  V 1  B 1,37475.846556,37475.850999999995,0.82,  K -8 -9  t 17 19,12,8,4,11,9,2,2,1,c,0.10071000000000001
12  9  4  11 10  2   S 1  V 1  B 1,34169.767756,34169.774,0.35,  K  9 10  t 18 20,12,9,4,11,10,2,1,1,c,0.039285
12  9  4  11 10  2   S 2  V 1  B 1,34174.830038,34174.833999999995,0.35,  K  9 10  t 18 20,12,9,4,11,10,2,2,1,c,0.039285
12  9  3  11 10  1   S 1  V 1  B 1,34169.767756,34169.774,0.35,  K -9-10  t 19 21,12,9,3,11,10,1,1,1,c,0.039285
12  9  3  11 10  1   S 2  V 1  B 1,34169.269377,34169.286,0.35,  K -9-10  t 19 21,12,9,3,11,10,1,2,1,c,0.039285
12 10  3  11 11  1   S 2  V 1  B 1,,30867.105,0.097,  K 10 11  t 20 22,12,10,3,11,11,1,2,1,c,0.009868499999999999
12 10  2  11 11  1   S 1  V 1  B 1,,30861.87,0.097,  K-10-11  t 21 22,12,10,2,11,11,1,1,1,b,0.009868499999999999
12 10  3  11 11  0   S 1  V 1  B 1,,30861.87,0.097,  K 10 11  t 20 23,12,10,3,11,11,0,1,1,b,0.009868499999999999
12 10  2  11 11  0   S 2  V 1  B 1,,30861.689,0.097,  K-10-11  t 21 23,12,10,2,11,11,0,2,1,c,0.009868499999999999
12  9  4  12  8  5   S 1  V 1  B 1,28070.809021,28070.815,8.3,  K  9  8  t 18 16,12,9,4,12,8,5,1,1,b,0.9301499999999999
12  9  4  12  8  5   S 2  V 1  B 1,28065.837993,28065.841,8.3,  K  9  8  t 18 16,12,9,4,12,8,5,2,1,b,0.9301499999999999
12  9  3  12  8  4   S 1  V 1  B 1,28070.809021,28070.815,8.3,  K -9 -8  t 19 17,12,9,3,12,8,4,1,1,b,0.9301499999999999
12  9  3  12  8  4   S 2  V 1  B 1,28071.423536,28071.422,8.3,  K -9 -8  t 19 17,12,9,3,12,8,4,2,1,b,0.9301499999999999
12 10  3  12  9  4   S 1  V 1  B 1,31375.757551,31375.76,6.8,  K 10  9  t 20 18,12,10,3,12,9,4,1,1,b,0.7074
12 10  3  12  9  4   S 2  V 1  B 1,31370.608903,31370.607,6.8,  K 10  9  t 20 18,12,10,3,12,9,4,2,1,b,0.7074
12 10  2  12  9  3   S 1  V 1  B 1,31375.757551,31375.76,6.8,  K-10 -9  t 21 19,12,10,2,12,9,3,1,1,b,0.7074
12 10  2  12  9  3   S 2  V 1  B 1,31376.070579,31376.062,6.8,  K-10 -9  t 21 19,12,10,2,12,9,3,2,1,b,0.7074
12 11  2  12 10  3   S 1  V 1  B 1,34681.537172,34681.537,6.3e-31,  K-11 10  t 22 20,12,11,2,12,10,3,1,1,b,5.791499999999999e-32
12 11  2  12 10  3   S 2  V 1  B 1,34676.221095,34676.217000000004,4.9,  K 11 10  t 22 20,12,11,2,12,10,3,2,1,b,0.45764999999999995
12 11  1  12 10  3   S 1  V 1  B 1,,34681.537,4.9,  K 11 10  t 23 20,12,11,1,12,10,3,1,1,c,0.45764999999999995
12 11  2  12 10  2   S 1  V 1  B 1,,34681.537,4.9,  K-11-10  t 22 21,12,11,2,12,10,2,1,1,c,0.45764999999999995
12 11  1  12 10  2   S 1  V 1  B 1,34681.537172,34681.537,5.7e-40,  K 11-10  t 23 21,12,11,1,12,10,2,1,1,b,5.2785e-41
12 11  1  12 10  2   S 2  V 1  B 1,34681.537172,34681.533,4.9,  K-11-10  t 23 21,12,11,1,12,10,2,2,1,b,0.45764999999999995
12 12  1  12 11  2   S 1  V 1  B 1,37988.236199,37988.236,2.3e-40,  K 12-11  t 24 22,12,12,1,12,11,2,1,1,b,1.9845e-41
12 12  1  12 11  2   S 2  V 1  B 1,37982.666287,37982.761000000006,2.5,  K 12 11  t 24 22,12,12,1,12,11,2,2,1,b,0.21735
12 12  0  12 11  2   S 1  V 1  B 1,,37988.236,2.5,  K-12-11  t 25 22,12,12,0,12,11,2,1,1,c,0.21735
12 12  1  12 11  1   S 1  V 1  B 1,,37988.236,2.5,  K 12 11  t 24 23,12,12,1,12,11,1,1,1,c,0.21735
12 12  0  12 11  1   S 1  V 1  B 1,37988.236199,37988.236,3.5e-40,  K-12 11  t 25 23,12,12,0,12,11,1,1,1,b,3.0105e-41
12 12  0  12 11  1   S 2  V 1  B 1,37987.929682,37987.924999999996,2.5,  K-12-11  t 25 23,12,12,0,12,11,1,2,1,b,0.21735
13  9  5  12 10  3   S 1  V 1  B 1,39633.563206,39633.546,0.69,  K  9 10  t 18 20,13,9,5,12,10,3,1,1,c,0.065745
13  9  5  12 10  3   S 2  V 1  B 1,39638.595337,39638.590000000004,0.69,  K  9 10  t 18 20,13,9,5,12,10,3,2,1,c,0.065745
13  9  4  12 10  2   S 1  V 1  B 1,39633.563206,39633.546,0.69,  K -9-10  t 19 21,13,9,4,12,10,2,1,1,c,0.065745
13  9  4  12 10  2   S 2  V 1  B 1,39633.066049,39633.043,0.69,  K -9-10  t 19 21,13,9,4,12,10,2,2,1,c,0.065745
13 10  4  12 11  2   S 1  V 1  B 1,36325.703234,36325.684,2.2e-30,  K 10-11  t 20 22,13,10,4,12,11,2,1,1,c,1.917e-31
13 10  4  12 11  2   S 2  V 1  B 1,36330.91159,36330.903999999995,0.29,  K 10 11  t 20 22,13,10,4,12,11,2,2,1,c,0.024974999999999997
13 10  3  12 11  2   S 1  V 1  B 1,,36325.684,0.29,  K-10-11  t 21 22,13,10,3,12,11,2,1,1,b,0.024974999999999997
13 10  4  12 11  1   S 1  V 1  B 1,,36325.684,0.29,  K 10 11  t 20 23,13,10,4,12,11,1,1,1,b,0.024974999999999997
13 10  3  12 11  1   S 1  V 1  B 1,36325.703234,36325.684,2.4e-38,  K-10 11  t 21 23,13,10,3,12,11,1,1,1,c,2.079e-39
13 10  3  12 11  1   S 2  V 1  B 1,36325.490706,36325.487,0.29,  K-10-11  t 21 23,13,10,3,12,11,1,2,1,c,0.024974999999999997
13 11  3  12 12  1   S 1  V 1  B 1,,33016.681,0.081,  K 11 12  t 22 24,13,11,3,12,12,1,1,1,c,0.0065205
13 11  3  12 12  1   S 2  V 1  B 1,,33022.064,0.081,  K 11 12  t 22 24,13,11,3,12,12,1,2,1,c,0.0065205
13 11  2  12 12  0   S 1  V 1  B 1,,33016.681,0.081,  K-11-12  t 23 25,13,11,2,12,12,0,1,1,c,0.0065205
13 11  2  12 12  0   S 2  V 1  B 1,,33016.792,0.081,  K-11-12  t 23 25,13,11,2,12,12,0,2,1,c,0.0065205
13  9  5  13  8  6   S 1  V 1  B 1,28068.93282,28068.95,9.2,  K  9  8  t 18 16,13,9,5,13,8,6,1,1,b,0.8586
13  9  5  13  8  6   S 2  V 1  B 1,28063.979717,28063.984,9.2,  K  9  8  t 18 16,13,9,5,13,8,6,2,1,b,0.8586
13  9  4  13  8  5   S 1  V 1  B 1,28068.93282,28068.95,9.2,  K -9 -8  t 19 17,13,9,4,13,8,5,1,1,b,0.8586
13  9  4  13  8  5   S 2  V 1  B 1,28069.559186,28069.555999999997,9.2,  K -9 -8  t 19 17,13,9,4,13,8,5,2,1,b,0.8586
13 10  4  13  9  5   S 1  V 1  B 1,31373.671657,31373.675,8.0,  K 10  9  t 20 18,13,10,4,13,9,5,1,1,b,0.675
13 10  4  13  9  5   S 2  V 1  B 1,31368.533235,31368.531,8.0,  K 10  9  t 20 18,13,10,4,13,9,5,2,1,b,0.675
13 10  3  13  9  4   S 1  V 1  B 1,31373.671657,31373.675,8.0,  K-10 -9  t 21 19,13,10,3,13,9,4,1,1,b,0.675
13 10  3  13  9  4   S 2  V 1  B 1,31373.982652,31373.977,8.0,  K-10 -9  t 21 19,13,10,3,13,9,4,2,1,b,0.675
13 11  3  13 10  4   S 1  V 1  B 1,34679.233224,34679.231999999996,6.4,  K 11 10  t 22 20,13,11,3,13,10,4,1,1,b,0.5075999999999999
13 11  3  13 10  4   S 2  V 1  B 1,34673.942723,34673.922,6.4,  K 11 10  t 22 20,13,11,3,13,10,4,2,1,b,0.5075999999999999
13 11  2  13 10  3   S 1  V 1  B 1,34679.233224,34679.231999999996,6.4,  K-11-10  t 23 21,13,11,2,13,10,3,1,1,b,0.5075999999999999
13 11  2  13 10  3   S 2  V 1  B 1,34679.233224,34679.229,6.4,  K-11-10  t 23 21,13,11,2,13,10,3,2,1,b,0.5075999999999999
13 12  2  13 11  3   S 1  V 1  B 1,,37985.712,4.5,  K 12 11  t 24 22,13,12,2,13,11,3,1,1,b,0.33074999999999993
13 12  2  13 11  3   S 2  V 1  B 1,37980.194591,37980.246999999996,4.5,  K 12 11  t 24 22,13,12,2,13,11,3,2,1,b,0.33074999999999993
13 12  1  13 11  3   S 1  V 1  B 1,37985.713669,37985.712,5.9e-37,  K-12 11  t 25 22,13,12,1,13,11,3,1,1,c,4.3334999999999996e-38
13 12  2  13 11  2   S 1  V 1  B 1,37985.713669,37985.712,1.4e-39,  K 12-11  t 24 23,13,12,2,13,11,2,1,1,c,1.026e-40
13 12  1  13 11  2   S 1  V 1  B 1,,37985.712,4.5,  K-12-11  t 25 23,13,12,1,13,11,2,1,1,b,0.33074999999999993
13 12  1  13 11  2   S 2  V 1  B 1,37985.406554,37985.401000000005,4.5,  K-12-11  t 25 23,13,12,1,13,11,2,2,1,b,0.33074999999999993
14 11  4  13 12  2   S 1  V 1  B 1,,38480.601,0.24,  K 11 12  t 22 24,14,11,4,13,12,2,1,1,c,0.01647
14 11  4  13 12  2   S 2  V 1  B 1,,38485.968,0.24,  K 11 12  t 22 24,14,11,4,13,12,2,2,1,c,0.01647
14 11  3  13 12  1   S 1  V 1  B 1,,38480.601,0.24,  K-11-12  t 23 25,14,11,3,13,12,1,1,1,c,0.01647
14 11  3  13 12  1   S 2  V 1  B 1,,38480.696,0.24,  K-11-12  t 23 25,14,11,3,13,12,1,2,1,c,0.01647
14 12  3  13 13  1   S 1  V 1  B 1,,35170.393,0.066,  K 12 13  t 24 26,14,12,3,13,13,1,1,1,c,0.0042120000000000005
14 12  3  13 13  1   S 2  V 1  B 1,,35175.912,0.066,  K 12 13  t 24 26,14,12,3,13,13,1,2,1,c,0.0042120000000000005
14 12  2  13 13  0   S 1  V 1  B 1,,35170.393,0.066,  K-12-13  t 25 27,14,12,2,13,13,0,1,1,c,0.0042120000000000005
14 12  2  13 13  0   S 2  V 1  B 1,,35170.795,0.066,  K-12-13  t 25 27,14,12,2,13,13,0,2,1,c,0.0042120000000000005
14  9  6  14  8  7   S 1  V 1  B 1,28066.934146,28066.941,9.6,  K  9  8  t 18 16,14,9,6,14,8,7,1,1,b,0.7398000000000001
14  9  6  14  8  7   S 2  V 1  B 1,28061.982243,28061.984,9.6,  K  9  8  t 18 16,14,9,6,14,8,7,2,1,b,0.7398000000000001
14  9  5  14  8  6   S 1  V 1  B 1,28066.934146,28066.941,9.6,  K -9 -8  t 19 17,14,9,5,14,8,6,1,1,b,0.7398000000000001
14  9  5  14  8  6   S 2  V 1  B 1,28067.551854,28067.546,9.6,  K -9 -8  t 19 17,14,9,5,14,8,6,2,1,b,0.7398000000000001
14 10  5  14  9  6   S 1  V 1  B 1,31371.425704,31371.43,8.7,  K 10  9  t 20 18,14,10,5,14,9,6,1,1,b,0.6223500000000001
14 10  5  14  9  6   S 2  V 1  B 1,31366.292864,31366.295000000002,8.7,  K 10  9  t 20 18,14,10,5,14,9,6,2,1,b,0.6223500000000001
14 10  4  14  9  5   S 1  V 1  B 1,31371.425704,31371.43,8.7,  K-10 -9  t 21 19,14,10,4,14,9,5,1,1,b,0.6223500000000001
14 10  4  14  9  5   S 2  V 1  B 1,31371.73643,31371.731,8.7,  K-10 -9  t 21 19,14,10,4,14,9,5,2,1,b,0.6223500000000001
14 11  4  14 10  5   S 1  V 1  B 1,,34676.751000000004,7.4,  K 11 10  t 22 20,14,11,4,14,10,5,1,1,b,0.5049
14 11  4  14 10  5   S 2  V 1  B 1,34671.46493,34671.451,7.4,  K 11 10  t 22 20,14,11,4,14,10,5,2,1,b,0.5049
